TransactionId,CustomerId,ProviderId,ProductId,ProductCategory,ChannelId,Amount,TransactionStartTime,PricingStrategy,FraudResult
TransactionId_26203,CustomerId_4683,ProviderId_6,ProductId_1,airtime,ChannelId_3,500.0,2018-11-15T02:44:21Z,2,0
TransactionId_127132,CustomerId_2728,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2018-11-15T05:06:25Z,2,0
TransactionId_74649,CustomerId_2728,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2018-11-15T05:06:39Z,2,0
TransactionId_34855,CustomerId_1170,ProviderId_5,ProductId_21,utility_bill,ChannelId_3,10000.0,2018-11-15T06:03:00Z,2,0
TransactionId_132865,CustomerId_1170,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-622.0,2018-11-15T06:03:27Z,2,0
TransactionId_86046,CustomerId_1057,ProviderId_5,ProductId_21,utility_bill,ChannelId_3,5000.0,2018-11-15T06:08:57Z,2,0
TransactionId_121336,CustomerId_1057,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-496.0,2018-11-15T06:11:04Z,2,0
TransactionId_84691,CustomerId_2626,ProviderId_1,ProductId_15,financial_services,ChannelId_3,2000.0,2018-11-15T06:17:42Z,2,0
TransactionId_73142,CustomerId_4584,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2018-11-15T06:59:00Z,2,0
TransactionId_87379,CustomerId_4584,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-11-15T06:59:13Z,2,0
TransactionId_114490,CustomerId_7324,ProviderId_3,ProductId_15,financial_services,ChannelId_3,9999.0,2018-11-15T07:12:53Z,2,0
TransactionId_122632,CustomerId_7324,ProviderId_3,ProductId_15,financial_services,ChannelId_3,9999.0,2018-11-15T07:13:06Z,2,0
TransactionId_60873,CustomerId_4275,ProviderId_3,ProductId_15,financial_services,ChannelId_3,700000.0,2018-11-15T08:04:51Z,0,1
TransactionId_31061,CustomerId_4584,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-15T08:15:38Z,2,0
TransactionId_15394,CustomerId_4584,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-11-15T08:15:47Z,2,0
TransactionId_1149,CustomerId_4275,ProviderId_3,ProductId_15,financial_services,ChannelId_3,700000.0,2018-11-15T08:31:57Z,0,1
TransactionId_99137,CustomerId_2110,ProviderId_1,ProductId_15,financial_services,ChannelId_3,1000.0,2018-11-15T08:40:27Z,2,0
TransactionId_73229,CustomerId_2809,ProviderId_5,ProductId_3,airtime,ChannelId_3,900.0,2018-11-15T09:21:03Z,4,0
TransactionId_92614,CustomerId_2809,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-45.0,2018-11-15T09:21:44Z,2,0
TransactionId_122721,CustomerId_2750,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2500.0,2018-11-15T09:24:36Z,2,0
TransactionId_49087,CustomerId_2750,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2018-11-15T09:27:56Z,2,0
TransactionId_100256,CustomerId_2750,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-11-15T09:28:28Z,2,0
TransactionId_56115,CustomerId_1036,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-15T09:35:27Z,2,0
TransactionId_18150,CustomerId_1036,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-15T09:36:05Z,2,0
TransactionId_57868,CustomerId_1036,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2018-11-15T09:36:09Z,2,0
TransactionId_53905,CustomerId_1702,ProviderId_6,ProductId_10,airtime,ChannelId_3,1500.0,2018-11-15T09:40:49Z,2,0
TransactionId_70877,CustomerId_1702,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-30.0,2018-11-15T09:41:43Z,2,0
TransactionId_124922,CustomerId_4518,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-15T10:06:37Z,2,0
TransactionId_58671,CustomerId_4518,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-15T10:07:12Z,2,0
TransactionId_137687,CustomerId_4518,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-15T10:44:18Z,2,0
TransactionId_12664,CustomerId_4518,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-15T10:44:45Z,2,0
TransactionId_91659,CustomerId_497,ProviderId_5,ProductId_15,financial_services,ChannelId_3,500.0,2018-11-15T11:11:46Z,2,0
TransactionId_81820,CustomerId_497,ProviderId_1,ProductId_15,financial_services,ChannelId_3,2000.0,2018-11-15T11:13:38Z,2,0
TransactionId_13675,CustomerId_4333,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-15T11:15:00Z,2,0
TransactionId_24672,CustomerId_4333,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-15T11:15:34Z,2,0
TransactionId_50740,CustomerId_4333,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2018-11-15T11:15:37Z,2,0
TransactionId_52041,CustomerId_4518,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-15T11:46:42Z,2,0
TransactionId_56797,CustomerId_4518,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-15T11:47:15Z,2,0
TransactionId_124062,CustomerId_4561,ProviderId_1,ProductId_10,airtime,ChannelId_3,500.0,2018-11-15T12:20:35Z,4,0
TransactionId_41953,CustomerId_4561,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2018-11-15T12:26:39Z,2,0
TransactionId_43072,CustomerId_4518,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-15T12:37:47Z,2,0
TransactionId_125855,CustomerId_4518,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-15T12:38:19Z,2,0
TransactionId_74684,CustomerId_4442,ProviderId_5,ProductId_3,airtime,ChannelId_3,2000.0,2018-11-15T12:40:45Z,4,0
TransactionId_59676,CustomerId_4442,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-11-15T12:41:27Z,2,0
TransactionId_7947,CustomerId_1702,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-15T13:27:49Z,2,0
TransactionId_87675,CustomerId_1702,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-15T13:28:26Z,2,0
TransactionId_21526,CustomerId_1702,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-15T14:34:01Z,2,0
TransactionId_128375,CustomerId_1702,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-11-15T14:34:12Z,2,0
TransactionId_86292,CustomerId_1702,ProviderId_6,ProductId_3,airtime,ChannelId_3,3000.0,2018-11-15T14:39:15Z,2,0
TransactionId_127995,CustomerId_1702,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-150.0,2018-11-15T14:39:49Z,2,0
TransactionId_140278,CustomerId_1702,ProviderId_6,ProductId_10,airtime,ChannelId_3,3000.0,2018-11-15T14:43:03Z,2,0
TransactionId_135117,CustomerId_1702,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-60.0,2018-11-15T14:43:17Z,2,0
TransactionId_27636,CustomerId_1656,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-15T15:16:18Z,2,0
TransactionId_77887,CustomerId_2247,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2000.0,2018-11-15T15:19:24Z,2,0
TransactionId_87014,CustomerId_2247,ProviderId_6,ProductId_3,airtime,ChannelId_3,1500.0,2018-11-15T15:20:33Z,2,0
TransactionId_59902,CustomerId_2247,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-75.0,2018-11-15T15:21:04Z,2,0
TransactionId_137881,CustomerId_625,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2018-11-15T16:12:49Z,2,0
TransactionId_56729,CustomerId_625,ProviderId_6,ProductId_3,airtime,ChannelId_3,10000.0,2018-11-15T16:15:17Z,2,0
TransactionId_65816,CustomerId_625,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,2018-11-15T16:15:46Z,2,0
TransactionId_40822,CustomerId_625,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2018-11-15T16:27:27Z,2,0
TransactionId_19508,CustomerId_625,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2018-11-15T16:29:01Z,2,0
TransactionId_136733,CustomerId_625,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2018-11-15T16:31:55Z,2,0
TransactionId_123712,CustomerId_625,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-11-15T16:32:19Z,2,0
TransactionId_69421,CustomerId_2866,ProviderId_5,ProductId_4,airtime,ChannelId_3,5000.0,2018-11-15T17:24:42Z,4,0
TransactionId_101889,CustomerId_5274,ProviderId_1,ProductId_15,financial_services,ChannelId_3,2000.0,2018-11-15T17:53:32Z,2,0
TransactionId_127361,CustomerId_841,ProviderId_1,ProductId_15,financial_services,ChannelId_3,2000.0,2018-11-15T17:53:38Z,2,0
TransactionId_95165,CustomerId_841,ProviderId_1,ProductId_15,financial_services,ChannelId_3,2000.0,2018-11-15T17:55:17Z,2,0
TransactionId_84094,CustomerId_5274,ProviderId_6,ProductId_1,airtime,ChannelId_3,500.0,2018-11-15T17:55:33Z,2,0
TransactionId_115522,CustomerId_5274,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-11-15T17:55:44Z,2,0
TransactionId_136064,CustomerId_841,ProviderId_6,ProductId_1,airtime,ChannelId_3,1000.0,2018-11-15T17:58:05Z,2,0
TransactionId_7890,CustomerId_841,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-15T17:58:18Z,2,0
TransactionId_78692,CustomerId_2866,ProviderId_5,ProductId_4,airtime,ChannelId_3,5000.0,2018-11-15T18:40:14Z,4,0
TransactionId_16162,CustomerId_2866,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,2018-11-15T18:41:51Z,2,0
TransactionId_58106,CustomerId_507,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,2018-11-15T18:50:46Z,2,0
TransactionId_16121,CustomerId_507,ProviderId_5,ProductId_10,airtime,ChannelId_3,1100.0,2018-11-15T18:53:07Z,4,0
TransactionId_99129,CustomerId_4518,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2018-11-15T19:33:36Z,2,0
TransactionId_140139,CustomerId_4518,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-11-15T19:34:07Z,2,0
TransactionId_75275,CustomerId_2643,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-15T20:20:40Z,2,0
TransactionId_47263,CustomerId_2643,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-15T20:21:15Z,2,0
TransactionId_138660,CustomerId_2643,ProviderId_6,ProductId_1,airtime,ChannelId_3,1000.0,2018-11-15T20:22:23Z,2,0
TransactionId_30007,CustomerId_2643,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-15T20:22:37Z,2,0
TransactionId_2071,CustomerId_2643,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2018-11-15T20:27:46Z,2,0
TransactionId_34118,CustomerId_2643,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2018-11-15T20:28:00Z,2,0
TransactionId_77265,CustomerId_2643,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2018-11-15T20:36:39Z,2,0
TransactionId_121772,CustomerId_2643,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-11-15T20:37:14Z,2,0
TransactionId_56982,CustomerId_1969,ProviderId_6,ProductId_3,airtime,ChannelId_3,700.0,2018-11-15T21:38:17Z,2,0
TransactionId_17088,CustomerId_1969,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-35.0,2018-11-15T21:38:53Z,2,0
TransactionId_123444,CustomerId_1089,ProviderId_1,ProductId_15,financial_services,ChannelId_3,2000.0,2018-11-15T22:42:39Z,2,0
TransactionId_113170,CustomerId_1089,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-15T22:51:22Z,2,0
TransactionId_103540,CustomerId_1089,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-15T22:51:57Z,2,0
TransactionId_125589,CustomerId_1089,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-15T23:12:47Z,2,0
TransactionId_17562,CustomerId_1089,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-11-15T23:13:00Z,2,0
TransactionId_135861,CustomerId_3439,ProviderId_5,ProductId_10,airtime,ChannelId_3,10000.0,2018-11-16T00:19:38Z,4,0
TransactionId_12727,CustomerId_3439,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,2018-11-16T00:20:07Z,2,0
TransactionId_60905,CustomerId_3439,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T00:20:11Z,2,0
TransactionId_100609,CustomerId_3439,ProviderId_6,ProductId_10,airtime,ChannelId_3,5200.0,2018-11-16T00:23:59Z,2,0
TransactionId_103735,CustomerId_3439,ProviderId_5,ProductId_3,airtime,ChannelId_3,10000.0,2018-11-16T00:27:59Z,4,0
TransactionId_62220,CustomerId_3439,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,2018-11-16T00:28:57Z,2,0
TransactionId_77727,CustomerId_3439,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T00:29:00Z,2,0
TransactionId_23772,CustomerId_3439,ProviderId_6,ProductId_3,airtime,ChannelId_3,5500.0,2018-11-16T00:30:34Z,2,0
TransactionId_1456,CustomerId_3523,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-16T01:40:36Z,2,0
TransactionId_52140,CustomerId_3443,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,2018-11-16T03:50:11Z,2,0
TransactionId_27527,CustomerId_1170,ProviderId_5,ProductId_10,airtime,ChannelId_3,2400.0,2018-11-16T04:31:26Z,4,0
TransactionId_85877,CustomerId_1170,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-48.0,2018-11-16T04:31:48Z,2,0
TransactionId_32478,CustomerId_713,ProviderId_5,ProductId_15,financial_services,ChannelId_3,20000.0,2018-11-16T04:36:59Z,2,0
TransactionId_9237,CustomerId_713,ProviderId_6,ProductId_3,airtime,ChannelId_3,10000.0,2018-11-16T04:39:37Z,2,0
TransactionId_54215,CustomerId_713,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,2018-11-16T04:40:09Z,2,0
TransactionId_37815,CustomerId_713,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T04:40:12Z,2,0
TransactionId_81982,CustomerId_713,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,2018-11-16T04:40:22Z,2,0
TransactionId_36716,CustomerId_713,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,2018-11-16T04:40:34Z,2,0
TransactionId_120594,CustomerId_713,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T04:40:37Z,2,0
TransactionId_98631,CustomerId_713,ProviderId_6,ProductId_10,airtime,ChannelId_3,10700.0,2018-11-16T04:41:27Z,2,0
TransactionId_29520,CustomerId_334,ProviderId_5,ProductId_15,financial_services,ChannelId_3,20000.0,2018-11-16T04:55:25Z,2,0
TransactionId_100695,CustomerId_334,ProviderId_6,ProductId_3,airtime,ChannelId_3,10000.0,2018-11-16T04:56:58Z,2,0
TransactionId_40111,CustomerId_334,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,2018-11-16T04:57:30Z,2,0
TransactionId_64936,CustomerId_334,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T04:57:35Z,2,0
TransactionId_113663,CustomerId_334,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,2018-11-16T04:57:37Z,2,0
TransactionId_113192,CustomerId_334,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,2018-11-16T04:57:52Z,2,0
TransactionId_27343,CustomerId_334,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T04:57:55Z,2,0
TransactionId_64479,CustomerId_334,ProviderId_6,ProductId_10,airtime,ChannelId_3,10700.0,2018-11-16T04:59:33Z,2,0
TransactionId_74324,CustomerId_3605,ProviderId_5,ProductId_1,airtime,ChannelId_3,11000.0,2018-11-16T05:11:11Z,4,0
TransactionId_26253,CustomerId_3605,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-550.0,2018-11-16T05:11:30Z,2,0
TransactionId_91237,CustomerId_3605,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T05:11:33Z,2,0
TransactionId_83568,CustomerId_2728,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2000.0,2018-11-16T05:31:39Z,2,0
TransactionId_20024,CustomerId_2728,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-16T05:32:39Z,2,0
TransactionId_99837,CustomerId_2728,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-16T05:33:10Z,2,0
