TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,CurrencyCode,CountryCode,ProviderId,ProductId,ProductCategory,ChannelId,Amount,Value,TransactionStartTime,PricingStrategy,FraudResult
TransactionId_130161,BatchId_82409,AccountId_710,SubscriptionId_920,CustomerId_1053,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,600.0,600,2018-11-15T04:31:48Z,2,0
TransactionId_94963,BatchId_104726,AccountId_710,SubscriptionId_920,CustomerId_1053,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,600.0,600,2018-11-15T04:35:10Z,2,0
TransactionId_104687,BatchId_59433,AccountId_710,SubscriptionId_920,CustomerId_1053,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,4000.0,4000,2018-11-15T04:47:31Z,2,0
TransactionId_86903,BatchId_59433,AccountId_710,SubscriptionId_920,CustomerId_1053,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,4000.0,4000,2018-11-15T04:48:09Z,2,0
TransactionId_118831,BatchId_59433,AccountId_710,SubscriptionId_920,CustomerId_1053,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,4000.0,4000,2018-11-15T04:51:20Z,2,0
TransactionId_79885,BatchId_48769,AccountId_1825,SubscriptionId_4080,CustomerId_2216,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-15T04:59:51Z,2,0
TransactionId_7396,BatchId_124231,AccountId_1825,SubscriptionId_4080,CustomerId_2216,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-15T05:37:24Z,2,0
TransactionId_92309,BatchId_91367,AccountId_1523,SubscriptionId_2084,CustomerId_1895,UGX,256,ProviderId_3,ProductId_3,airtime,ChannelId_3,2000.0,2000,2018-11-15T06:20:45Z,1,0
TransactionId_88237,BatchId_112267,AccountId_4841,SubscriptionId_3829,CustomerId_1895,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2018-11-15T06:22:49Z,2,0
TransactionId_105829,BatchId_128787,AccountId_3447,SubscriptionId_4352,CustomerId_3882,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-15T06:27:21Z,2,0
TransactionId_94666,BatchId_72251,AccountId_4841,SubscriptionId_3829,CustomerId_3882,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-15T06:27:51Z,2,0
TransactionId_65476,BatchId_79210,AccountId_1825,SubscriptionId_4080,CustomerId_2216,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-15T06:30:33Z,2,0
TransactionId_112996,BatchId_82859,AccountId_12,SubscriptionId_1548,CustomerId_328,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,3000.0,3000,2018-11-15T06:31:35Z,2,0
TransactionId_130141,BatchId_66016,AccountId_4841,SubscriptionId_3829,CustomerId_328,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-150.0,150,2018-11-15T06:32:04Z,2,0
TransactionId_28633,BatchId_9684,AccountId_1825,SubscriptionId_4080,CustomerId_2216,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-15T06:45:38Z,2,0
TransactionId_65202,BatchId_85942,AccountId_1825,SubscriptionId_4080,CustomerId_2216,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-15T06:55:55Z,2,0
TransactionId_73142,BatchId_73991,AccountId_4132,SubscriptionId_2211,CustomerId_4584,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2000,2018-11-15T06:59:00Z,2,0
TransactionId_87379,BatchId_78733,AccountId_4841,SubscriptionId_3829,CustomerId_4584,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,40,2018-11-15T06:59:13Z,2,0
TransactionId_10727,BatchId_113893,AccountId_934,SubscriptionId_753,CustomerId_1283,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-15T07:03:26Z,2,0
TransactionId_41595,BatchId_113893,AccountId_934,SubscriptionId_753,CustomerId_1283,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-15T07:03:26Z,2,0
TransactionId_27158,BatchId_113893,AccountId_934,SubscriptionId_753,CustomerId_1283,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-15T07:03:26Z,2,0
TransactionId_3262,BatchId_113893,AccountId_934,SubscriptionId_753,CustomerId_1283,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-15T07:03:26Z,2,0
TransactionId_80879,BatchId_113893,AccountId_934,SubscriptionId_753,CustomerId_1283,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-15T07:03:26Z,2,0
TransactionId_20937,BatchId_113893,AccountId_934,SubscriptionId_753,CustomerId_1283,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-15T07:03:26Z,2,0
TransactionId_55524,BatchId_113893,AccountId_934,SubscriptionId_753,CustomerId_1283,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-15T07:03:26Z,2,0
TransactionId_71429,BatchId_113893,AccountId_934,SubscriptionId_753,CustomerId_1283,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-15T07:03:26Z,2,0
TransactionId_16909,BatchId_113893,AccountId_934,SubscriptionId_753,CustomerId_1283,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-15T07:03:26Z,2,0
TransactionId_53266,BatchId_113893,AccountId_934,SubscriptionId_753,CustomerId_1283,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-15T07:03:27Z,2,0
TransactionId_22657,BatchId_113893,AccountId_934,SubscriptionId_753,CustomerId_1283,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-15T07:03:27Z,2,0
TransactionId_20430,BatchId_113893,AccountId_934,SubscriptionId_753,CustomerId_1283,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-15T07:03:27Z,2,0
TransactionId_128788,BatchId_113893,AccountId_934,SubscriptionId_753,CustomerId_1283,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-15T07:03:27Z,2,0
TransactionId_67125,BatchId_113893,AccountId_934,SubscriptionId_753,CustomerId_1283,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-15T07:03:27Z,2,0
TransactionId_50492,BatchId_29008,AccountId_946,SubscriptionId_4758,CustomerId_1295,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,17000.0,17000,2018-11-15T07:05:16Z,2,0
TransactionId_324,BatchId_3779,AccountId_1825,SubscriptionId_4080,CustomerId_2216,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,600.0,600,2018-11-15T07:09:27Z,2,0
TransactionId_74700,BatchId_72777,AccountId_946,SubscriptionId_4758,CustomerId_1295,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,15000.0,15000,2018-11-15T07:10:59Z,2,0
TransactionId_92853,BatchId_98033,AccountId_1825,SubscriptionId_4080,CustomerId_2216,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,500,2018-11-15T07:33:01Z,2,0
TransactionId_89901,BatchId_58270,AccountId_280,SubscriptionId_3489,CustomerId_606,UGX,256,ProviderId_1,ProductId_20,ticket,ChannelId_3,35000.0,35000,2018-11-15T07:45:05Z,4,0
TransactionId_82931,BatchId_82168,AccountId_280,SubscriptionId_3489,CustomerId_606,UGX,256,ProviderId_1,ProductId_4,airtime,ChannelId_3,500.0,500,2018-11-15T08:11:57Z,4,0
TransactionId_31061,BatchId_79737,AccountId_4132,SubscriptionId_2211,CustomerId_4584,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-11-15T08:15:38Z,2,0
TransactionId_15394,BatchId_34899,AccountId_4841,SubscriptionId_3829,CustomerId_4584,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2018-11-15T08:15:47Z,2,0
TransactionId_31247,BatchId_31331,AccountId_1447,SubscriptionId_440,CustomerId_1815,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1200.0,1200,2018-11-15T08:22:24Z,2,0
TransactionId_50027,BatchId_96902,AccountId_1447,SubscriptionId_440,CustomerId_1815,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1235.0,1235,2018-11-15T08:23:17Z,2,0
TransactionId_110514,BatchId_110253,AccountId_4841,SubscriptionId_3829,CustomerId_1815,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-60.0,60,2018-11-15T08:23:46Z,2,0
TransactionId_99137,BatchId_21642,AccountId_1725,SubscriptionId_2948,CustomerId_2110,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,1000.0,1000,2018-11-15T08:40:27Z,2,0
TransactionId_38708,BatchId_40617,AccountId_280,SubscriptionId_3489,CustomerId_606,UGX,256,ProviderId_1,ProductId_21,utility_bill,ChannelId_3,500.0,1115,2018-11-15T08:42:56Z,2,0
TransactionId_2485,BatchId_95308,AccountId_280,SubscriptionId_3489,CustomerId_606,UGX,256,ProviderId_1,ProductId_19,tv,ChannelId_3,3500.0,3500,2018-11-15T08:53:16Z,2,0
TransactionId_71534,BatchId_94265,AccountId_4401,SubscriptionId_4629,CustomerId_4858,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-15T08:55:50Z,2,0
TransactionId_83061,BatchId_12146,AccountId_280,SubscriptionId_3489,CustomerId_606,UGX,256,ProviderId_1,ProductId_24,movies,ChannelId_3,5000.0,7000,2018-11-15T08:55:59Z,2,0
TransactionId_139243,BatchId_100944,AccountId_4841,SubscriptionId_3829,CustomerId_4858,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-15T08:56:21Z,2,0
