TransactionId,CustomerId,ProviderId,ProductId,ProductCategory,ChannelId,Amount,TransactionStartTime,PricingStrategy,FraudResult
TransactionId_130161,CustomerId_1053,ProviderId_1,ProductId_15,financial_services,ChannelId_3,600.0,2018-11-15T04:31:48Z,2,0
TransactionId_51800,CustomerId_3052,ProviderId_6,ProductId_3,airtime,ChannelId_3,890.0,2018-11-15T04:32:08Z,2,0
TransactionId_33857,CustomerId_3052,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-11-15T04:32:42Z,2,0
TransactionId_94963,CustomerId_1053,ProviderId_1,ProductId_15,financial_services,ChannelId_3,600.0,2018-11-15T04:35:10Z,2,0
TransactionId_104687,CustomerId_1053,ProviderId_3,ProductId_15,financial_services,ChannelId_3,4000.0,2018-11-15T04:47:31Z,2,0
TransactionId_86903,CustomerId_1053,ProviderId_3,ProductId_15,financial_services,ChannelId_3,4000.0,2018-11-15T04:48:09Z,2,0
TransactionId_118831,CustomerId_1053,ProviderId_3,ProductId_15,financial_services,ChannelId_3,4000.0,2018-11-15T04:51:20Z,2,0
TransactionId_122975,CustomerId_3105,ProviderId_5,ProductId_15,financial_services,ChannelId_3,500.0,2018-11-15T04:52:37Z,2,0
TransactionId_98367,CustomerId_3105,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,1000.0,2018-11-15T04:54:00Z,2,0
TransactionId_64044,CustomerId_3105,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2018-11-15T04:54:18Z,2,0
TransactionId_126754,CustomerId_1995,ProviderId_6,ProductId_19,tv,ChannelId_3,3500.0,2018-11-15T05:38:25Z,2,0
TransactionId_136360,CustomerId_1995,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-70.0,2018-11-15T05:38:35Z,2,0
TransactionId_5351,CustomerId_2956,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2018-11-15T05:49:37Z,2,0
TransactionId_80334,CustomerId_2956,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-15T05:52:57Z,2,0
TransactionId_26269,CustomerId_2956,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-15T05:53:27Z,2,0
TransactionId_59614,CustomerId_4809,ProviderId_6,ProductId_10,airtime,ChannelId_3,1261.0,2018-11-15T06:16:39Z,2,0
TransactionId_47659,CustomerId_2815,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-15T06:39:41Z,2,0
TransactionId_76198,CustomerId_2815,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-15T06:40:11Z,2,0
TransactionId_82712,CustomerId_2094,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2018-11-15T07:02:45Z,2,0
TransactionId_108992,CustomerId_2094,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2018-11-15T07:04:02Z,2,0
TransactionId_15240,CustomerId_7437,ProviderId_4,ProductId_3,airtime,ChannelId_2,-2000.0,2018-11-15T07:17:05Z,4,0
TransactionId_39740,CustomerId_2710,ProviderId_3,ProductId_15,financial_services,ChannelId_3,50000.0,2018-11-15T07:49:22Z,2,0
TransactionId_15783,CustomerId_3105,ProviderId_5,ProductId_15,financial_services,ChannelId_3,3000.0,2018-11-15T08:15:25Z,2,0
TransactionId_42587,CustomerId_3105,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-15T08:20:06Z,2,0
TransactionId_101834,CustomerId_3105,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-15T08:20:06Z,2,0
TransactionId_28016,CustomerId_7414,ProviderId_5,ProductId_9,financial_services,ChannelId_1,725000.0,2018-11-15T08:20:09Z,2,1
TransactionId_67043,CustomerId_3105,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-15T08:20:37Z,2,0
TransactionId_83124,CustomerId_3105,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-15T08:20:58Z,2,0
TransactionId_60546,CustomerId_3105,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2018-11-15T08:23:59Z,2,0
TransactionId_87669,CustomerId_3105,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-11-15T08:24:25Z,2,0
TransactionId_17730,CustomerId_4592,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2000.0,2018-11-15T08:24:30Z,2,0
TransactionId_37796,CustomerId_4592,ProviderId_5,ProductId_15,financial_services,ChannelId_3,200000.0,2018-11-15T08:33:20Z,0,0
TransactionId_40420,CustomerId_899,ProviderId_1,ProductId_15,financial_services,ChannelId_3,10000.0,2018-11-15T09:03:58Z,2,0
TransactionId_130960,CustomerId_4943,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,2018-11-15T09:18:02Z,2,0
TransactionId_15593,CustomerId_1029,ProviderId_1,ProductId_15,financial_services,ChannelId_3,20000.0,2018-11-15T09:24:03Z,2,0
TransactionId_139535,CustomerId_4184,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-15T09:28:54Z,4,0
TransactionId_105655,CustomerId_4184,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-15T09:29:33Z,2,0
TransactionId_61457,CustomerId_563,ProviderId_5,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-15T09:34:37Z,4,0
TransactionId_101667,CustomerId_563,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-11-15T09:36:17Z,2,0
TransactionId_63710,CustomerId_1055,ProviderId_1,ProductId_15,financial_services,ChannelId_3,3000.0,2018-11-15T09:45:48Z,2,0
TransactionId_95988,CustomerId_873,ProviderId_1,ProductId_15,financial_services,ChannelId_3,10000.0,2018-11-15T09:47:33Z,2,0
TransactionId_25753,CustomerId_873,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-15T09:49:28Z,2,0
TransactionId_43504,CustomerId_873,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-11-15T09:49:41Z,2,0
TransactionId_129947,CustomerId_4055,ProviderId_5,ProductId_1,airtime,ChannelId_3,1000.0,2018-11-15T09:54:10Z,4,0
TransactionId_69199,CustomerId_4055,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-15T09:54:38Z,2,0
TransactionId_107230,CustomerId_4152,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2018-11-15T10:14:39Z,2,0
TransactionId_124238,CustomerId_4152,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-35.6,2018-11-15T10:14:55Z,2,0
TransactionId_30287,CustomerId_520,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2018-11-15T11:10:28Z,2,0
