TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,CurrencyCode,CountryCode,ProviderId,ProductId,ProductCategory,ChannelId,Amount,Value,TransactionStartTime,PricingStrategy,FraudResult
TransactionId_130161,BatchId_82409,AccountId_710,SubscriptionId_920,CustomerId_1053,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,600.0,600,2018-11-15T04:31:48Z,2,0
TransactionId_51800,BatchId_112288,AccountId_2634,SubscriptionId_3511,CustomerId_3052,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,890.0,890,2018-11-15T04:32:08Z,2,0
TransactionId_33857,BatchId_126394,AccountId_4841,SubscriptionId_3829,CustomerId_3052,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,40,2018-11-15T04:32:42Z,2,0
TransactionId_94963,BatchId_104726,AccountId_710,SubscriptionId_920,CustomerId_1053,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,600.0,600,2018-11-15T04:35:10Z,2,0
TransactionId_104687,BatchId_59433,AccountId_710,SubscriptionId_920,CustomerId_1053,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,4000.0,4000,2018-11-15T04:47:31Z,2,0
TransactionId_86903,BatchId_59433,AccountId_710,SubscriptionId_920,CustomerId_1053,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,4000.0,4000,2018-11-15T04:48:09Z,2,0
TransactionId_118831,BatchId_59433,AccountId_710,SubscriptionId_920,CustomerId_1053,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,4000.0,4000,2018-11-15T04:51:20Z,2,0
TransactionId_122975,BatchId_31312,AccountId_2685,SubscriptionId_4626,CustomerId_3105,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,500.0,500,2018-11-15T04:52:37Z,2,0
TransactionId_98367,BatchId_6789,AccountId_2685,SubscriptionId_4626,CustomerId_3105,UGX,256,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,1000.0,1000,2018-11-15T04:54:00Z,2,0
TransactionId_64044,BatchId_117733,AccountId_4841,SubscriptionId_3829,CustomerId_3105,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,10,2018-11-15T04:54:18Z,2,0
TransactionId_126754,BatchId_60208,AccountId_1616,SubscriptionId_4410,CustomerId_1995,UGX,256,ProviderId_6,ProductId_19,tv,ChannelId_3,3500.0,3500,2018-11-15T05:38:25Z,2,0
TransactionId_136360,BatchId_48611,AccountId_4841,SubscriptionId_3829,CustomerId_1995,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-70.0,70,2018-11-15T05:38:35Z,2,0
TransactionId_5351,BatchId_110904,AccountId_2540,SubscriptionId_671,CustomerId_2956,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-11-15T05:49:37Z,2,0
